Id,Predicted
66582,0.087139264
66583,0.05273219
66584,0.27400562
66585,0.090878
66586,0.16021761
66587,0.07632725
66588,0.4670821
66589,0.15679203
66590,0.22786269
66591,0.24496086
66592,0.075877756
66593,0.07347112
66594,0.07545389
66595,0.3123273
66596,0.26126465
66597,0.17574626
66598,0.2719472
66599,0.062443428
66600,0.039031476
66601,0.09194657
66602,0.25207183
66603,0.20863155
66604,0.025765538
66605,0.08363877
66606,0.13970801
66607,0.10660258
66608,0.37546065
66609,0.16141394
66610,0.19092503
66611,0.19488098
66612,0.12026198
66613,0.22309852
66614,0.18026994
66615,0.4680376
66616,0.17099485
66617,0.21577574
66618,0.07979402
66619,0.3051348
66620,0.083954446
66621,0.084754966
66622,0.07189785
66623,0.44004437
66624,0.24164112
66625,0.20760958
66626,0.28009927
66627,0.32652196
66628,0.18411101
66629,0.34927675
66630,0.11401739
66631,0.07255139
66632,0.2548092
66633,0.3448281
66634,0.22252744
66635,0.44625103
66636,0.044718742
66637,0.11166751
66638,0.25571918
66639,0.4879407
66640,0.14167583
66641,0.13850385
66642,0.1447661
66643,0.19495192
66644,0.3361731
66645,0.28138134
66646,0.14368448
66647,0.09213154
66648,0.16621171
66649,0.15765235
66650,0.20651065
66651,0.3433709
66652,0.05091472
66653,0.31106776
66654,0.23196313
66655,0.08731709
66656,0.17824675
66657,0.09632328
66658,0.19475295
66659,0.26798886
66660,0.043308992
66661,0.27205202
66662,0.36229107
66663,0.30639383
66664,0.19934724
66665,0.071411125
66666,0.18346806
66667,0.18901709
66668,0.075230725
66669,0.48878303
66670,0.048733503
66671,0.23305355
66672,0.06515936
66673,0.094521955
66674,0.113339916
66675,0.19577323
66676,0.3043628
66677,0.07129302
66678,0.23579028
66679,0.16455421
66680,0.3174112
66681,0.14927016
66682,0.038305774
66683,0.23190442
66684,0.28881213
66685,0.07045981
66686,0.45161453
66687,0.43293905
66688,0.25832227
66689,0.19437292
66690,0.06287875
66691,0.16286522
66692,0.12403708
66693,0.14504817
66694,0.09215875
66695,0.034442913
66696,0.18797545
66697,0.030194879
66698,0.15233469
66699,0.10287486
66700,0.0843343
66701,0.15270275
66702,0.3273696
66703,0.15145113
66704,0.63849264
66705,0.25246394
66706,0.11601348
66707,0.20420705
66708,0.13799594
66709,0.08102243
66710,0.49601677
66711,0.084505185
66712,0.16703735
66713,0.11781848
66714,0.36517584
66715,0.12545244
66716,0.28244025
66717,0.2901646
66718,0.083203875
66719,0.15844885
66720,0.23242578
66721,0.08660421
66722,0.10855795
66723,0.1582409
66724,0.29306993
66725,0.18329827
66726,0.18868221
66727,0.2738869
66728,0.11311258
66729,0.19945402
66730,0.25467956
66731,0.14131461
66732,0.08089101
66733,0.18499991
66734,0.44843635
66735,0.3366995
66736,0.3051729
66737,0.44104487
66738,0.44429755
66739,0.4108746
66740,0.08672238
66741,0.1841509
66742,0.12689942
66743,0.04595686
66744,0.1965083
66745,0.029149737
66746,0.24126643
66747,0.16757599
66748,0.1300766
66749,0.16735059
66750,0.1209613
66751,0.28878316
66752,0.12402925
66753,0.20104767
66754,0.07016126
66755,0.31211382
66756,0.52076334
66757,0.120613955
66758,0.29549888
66759,0.24514458
66760,0.17421916
66761,0.17076121
66762,0.082748234
66763,0.38008615
66764,0.21925668
66765,0.16531992
66766,0.2974091
66767,0.0625663
66768,0.12423377
66769,0.16731642
66770,0.3227201
66771,0.16811821
66772,0.14869374
66773,0.17242089
66774,0.63467675
66775,0.22798139
66776,0.048401993
66777,0.23712146
66778,0.09843007
66779,0.049799662
66780,0.31832513
66781,0.15592141
66782,0.20680021
66783,0.19821759
66784,0.43671402
66785,0.2623721
66786,0.36543068
66787,0.10379224
66788,0.49502233
66789,0.42913625
66790,0.1474337
66791,0.19309573
66792,0.27975145
66793,0.11022658
66794,0.5662187
66795,0.25479904
66796,0.08849725
66797,0.20183553
66798,0.09603868
66799,0.26136762
66800,0.13052681
66801,0.28265813
66802,0.17795187
66803,0.37305
66804,0.046782795
66805,0.32088107
66806,0.14493091
66807,0.19088846
66808,0.23898895
66809,0.20507714
66810,0.13337846
66811,0.17908755
66812,0.4334443
66813,0.29613066
66814,0.089183174
66815,0.29726163
66816,0.39121512
66817,0.10751366
66818,0.18074036
66819,0.029989952
66820,0.1414602
66821,0.32992727
66822,0.40939546
66823,0.17941521
66824,0.14901982
66825,0.021157095
66826,0.08343308
66827,0.089891635
66828,0.10448642
66829,0.2388509
66830,0.2782599
66831,0.35822862
66832,0.14980753
66833,0.096314356
66834,0.10388977
66835,0.2931107
66836,0.11170634
66837,0.2860238
66838,0.22658378
66839,0.08923103
66840,0.27561703
66841,0.09857599
66842,0.5926212
66843,0.31313533
66844,0.2665696
66845,0.09369536
66846,0.045688268
66847,0.14315118
66848,0.057863392
66849,0.16889784
66850,0.4600035
66851,0.30875808
66852,0.36791682
66853,0.16557512
66854,0.14368638
66855,0.13022214
66856,0.26957873
66857,0.2902542
66858,0.12770808
66859,0.18958314
66860,0.24900503
66861,0.07983575
66862,0.14594948
66863,0.3084323
66864,0.20859754
66865,0.20519681
66866,0.4027743
66867,0.26576328
66868,0.15176007
66869,0.17957889
66870,0.21443294
66871,0.17591044
66872,0.1130027
66873,0.32020718
66874,0.13991594
66875,0.20008984
66876,0.045002453
66877,0.05595972
66878,0.15711963
66879,0.30843043
66880,0.48587126
66881,0.11085752
66882,0.43944797
66883,0.07912773
66884,0.16206846
66885,0.083794676
66886,0.1448178
66887,0.23300646
66888,0.08085655
66889,0.110939704
66890,0.41599163
66891,0.04000723
66892,0.20252007
66893,0.09986681
66894,0.1518519
66895,0.08798051
66896,0.38099337
66897,0.2018079
66898,0.10380588
66899,0.19842246
66900,0.11212323
66901,0.46680665
66902,0.031475976
66903,0.43765002
66904,0.14499882
66905,0.10339927
66906,0.33230323
66907,0.048601143
66908,0.08220423
66909,0.08611743
66910,0.30930474
66911,0.06677634
66912,0.21486317
66913,0.25163707
66914,0.2258143
66915,0.055314105
66916,0.48643756
66917,0.15150283
66918,0.36646357
66919,0.159153
66920,0.15261146
66921,0.16281499
66922,0.026405372
66923,0.29084107
66924,0.15947004
66925,0.053236905
66926,0.16370597
66927,0.074591696
66928,0.13039966
66929,0.02985893
66930,0.43745676
66931,0.29808113
66932,0.12472756
66933,0.020719513
66934,0.11221446
66935,0.39527842
66936,0.11883578
66937,0.2298938
66938,0.3800772
66939,0.18945639
66940,0.4174751
66941,0.27636766
66942,0.25933138
66943,0.11357599
66944,0.10161476
66945,0.13114855
66946,0.1360491
66947,0.27437538
66948,0.08562881
66949,0.20704004
66950,0.29519594
66951,0.11645723
66952,0.07588269
66953,0.31149048
66954,0.072056785
66955,0.39685017
66956,0.09657113
66957,0.33268693
66958,0.09071241
66959,0.24061257
66960,0.16124704
66961,0.34076485
66962,0.1411906
66963,0.35568184
66964,0.32508817
66965,0.06048197
66966,0.30269313
66967,0.101726994
66968,0.19652294
66969,0.23400861
66970,0.020463774
66971,0.18541588
66972,0.20761423
66973,0.116450325
66974,0.064473495
66975,0.4151074
66976,0.32690904
66977,0.19085442
66978,0.25725597
66979,0.15932032
66980,0.23305967
66981,0.22095636
66982,0.20914772
66983,0.06427374
66984,0.2824297
66985,0.48079714
66986,0.09160914
66987,0.082727894
66988,0.23037009
66989,0.20775835
66990,0.30992135
66991,0.18965565
66992,0.08770295
66993,0.18336076
66994,0.24108715
66995,0.1388097
66996,0.28282306
66997,0.10912543
66998,0.14693472
66999,0.2564934
67000,0.052096035
67001,0.19522512
67002,0.06244008
67003,0.4105981
67004,0.14626342
67005,0.028486134
67006,0.2189856
67007,0.36931026
67008,0.10092132
67009,0.07512477
67010,0.09937897
67011,0.13182308
67012,0.18550803
67013,0.10319087
67014,0.3352798
67015,0.10267001
67016,0.16100751
67017,0.08923094
67018,0.06177931
67019,0.04869368
67020,0.0399883
67021,0.6257401
67022,0.5734816
67023,0.053137284
67024,0.37829348
67025,0.20370153
67026,0.46144983
67027,0.048395526
67028,0.30734172
67029,0.069180004
67030,0.30788565
67031,0.1504171
67032,0.13743444
67033,0.15506889
67034,0.034741
67035,0.5092742
67036,0.09318491
67037,0.15495752
67038,0.10909454
67039,0.1104645
67040,0.14279167
67041,0.19468655
67042,0.19727999
67043,0.086951405
67044,0.1462626
67045,0.12838486
67046,0.10477954
67047,0.37957332
67048,0.14806394
67049,0.06731794
67050,0.067967676
67051,0.47820592
67052,0.15321751
67053,0.21060961
67054,0.10586909
67055,0.22682938
67056,0.13915262
67057,0.063523196
67058,0.14604212
67059,0.15472895
67060,0.31000212
67061,0.17300971
67062,0.42094213
67063,0.17291802
67064,0.13663882
67065,0.21991554
67066,0.5664688
67067,0.23195682
67068,0.13731988
67069,0.08344404
67070,0.19062935
67071,0.14349595
67072,0.3938129
67073,0.13290659
67074,0.3053809
67075,0.09263762
67076,0.1595326
67077,0.35615686
67078,0.121851526
67079,0.19738178
67080,0.06184116
67081,0.04188115
67082,0.254886
67083,0.21749473
67084,0.40784395
67085,0.12786809
67086,0.35801613
67087,0.15341182
67088,0.34087867
67089,0.19857669
67090,0.1426871
67091,0.43855757
67092,0.23381709
67093,0.18473731
67094,0.13113275
67095,0.31977522
67096,0.11727747
67097,0.26819238
67098,0.45563358
67099,0.19890338
67100,0.2418117
67101,0.23057987
67102,0.07360396
67103,0.0630226
67104,0.060341876
67105,0.21003588
67106,0.19888255
67107,0.15570176
67108,0.02153968
67109,0.05013202
67110,0.14267899
67111,0.08142821
67112,0.06442994
67113,0.38531876
67114,0.35980645
67115,0.09683016
67116,0.11659706
67117,0.37249786
67118,0.39865825
67119,0.36906368
67120,0.105893396
67121,0.10288399
67122,0.42894614
67123,0.23669562
67124,0.14208493
67125,0.20129126
67126,0.0833141
67127,0.31914547
67128,0.2530443
67129,0.13187319
67130,0.22029343
67131,0.10044124
67132,0.18600763
67133,0.18462369
67134,0.11536091
67135,0.10671489
67136,0.3552533
67137,0.27826872
67138,0.14594884
67139,0.48504618
67140,0.084969476
67141,0.08708585
67142,0.14859684
67143,0.31359968
67144,0.3972179
67145,0.20577878
67146,0.065366425
67147,0.5084931
67148,0.13296916
67149,0.4782625
67150,0.13656102
67151,0.06243208
67152,0.2294443
67153,0.30478317
67154,0.19511217
67155,0.40526527
67156,0.29776147
67157,0.29858544
67158,0.20878641
67159,0.33466315
67160,0.05425324
67161,0.31939554
67162,0.20941976
67163,0.40931845
67164,0.14323966
67165,0.05305205
67166,0.100194246
67167,0.2478507
67168,0.38621193
67169,0.065842256
67170,0.26229468
67171,0.07420614
67172,0.1512204
67173,0.21388122
67174,0.1996957
67175,0.19094737
67176,0.021999734
67177,0.10539151
67178,0.026289023
67179,0.07905721
67180,0.1460148
67181,0.025436563
67182,0.055355605
67183,0.2222178
67184,0.3864661
67185,0.30437192
67186,0.31630388
67187,0.15675072
67188,0.084898844
67189,0.17902073
67190,0.13262253
67191,0.15059322
67192,0.21556066
67193,0.17035829
67194,0.06904104
67195,0.16545907
67196,0.07565904
67197,0.12650752
67198,0.37594178
67199,0.65337145
67200,0.45953935
67201,0.156633
67202,0.034816366
67203,0.07365705
67204,0.22028838
67205,0.11469695
67206,0.23127997
67207,0.3890004
67208,0.45073116
67209,0.16465576
67210,0.05087958
67211,0.12427191
67212,0.39752588
67213,0.10239388
67214,0.080348216
67215,0.15085188
67216,0.20608489
67217,0.103107035
67218,0.18172713
67219,0.51707375
67220,0.24049765
67221,0.15041381
67222,0.33158293
67223,0.13209355
67224,0.58812314
67225,0.3647468
67226,0.50511116
67227,0.38699633
67228,0.14374901
67229,0.035725888
67230,0.16728398
67231,0.30235285
67232,0.14821479
67233,0.13846128
67234,0.19214028
67235,0.19948652
67236,0.07851297
67237,0.052705903
67238,0.030169532
67239,0.028084295
67240,0.16446842
67241,0.094414674
67242,0.019675935
67243,0.16247915
67244,0.1260083
67245,0.3182318
67246,0.42222384
67247,0.20531847
67248,0.06955725
67249,0.09166051
67250,0.24516755
67251,0.13689955
67252,0.46317112
67253,0.08377335
67254,0.4530009
67255,0.016577614
67256,0.22155155
67257,0.17221622
67258,0.28215665
67259,0.24329478
67260,0.066592805
67261,0.10139049
67262,0.23084992
67263,0.08803257
67264,0.21091782
67265,0.34367958
67266,0.047309842
67267,0.047277443
67268,0.07658437
67269,0.23799436
67270,0.0455938
67271,0.11167474
67272,0.08868917
67273,0.060026307
67274,0.18703899
67275,0.12599279
67276,0.38774076
67277,0.072826125
67278,0.19341007
67279,0.055165946
67280,0.077306226
67281,0.40120658
67282,0.21238463
67283,0.14155169
67284,0.26526964
67285,0.09356311
67286,0.10069483
67287,0.22570407
67288,0.18112023
67289,0.05431221
67290,0.115665816
67291,0.08204559
67292,0.13339645
67293,0.04864272
67294,0.030769555
67295,0.144218
67296,0.16540138
67297,0.05352029
67298,0.23089257
67299,0.08440151
67300,0.17350422
67301,0.27113843
67302,0.14932725
67303,0.09413378
67304,0.060848605
67305,0.47482824
67306,0.18708177
67307,0.31423777
67308,0.05970855
67309,0.068557695
67310,0.057981472
67311,0.049051877
67312,0.049509227
67313,0.19818468
67314,0.23358351
67315,0.17096683
67316,0.12753981
67317,0.11836848
67318,0.035361096
67319,0.3435454
67320,0.17937824
67321,0.24266793
67322,0.16938812
67323,0.12761427
67324,0.31049922
67325,0.14349204
67326,0.1295007
67327,0.32906675
67328,0.138907
67329,0.14864889
67330,0.20673496
67331,0.09548543
67332,0.2516856
67333,0.070486784
67334,0.37332126
67335,0.3454666
67336,0.33458158
67337,0.2664939
67338,0.062406562
67339,0.21057996
67340,0.12530725
67341,0.3928497
67342,0.3083819
67343,0.069212176
67344,0.3052627
67345,0.10929656
67346,0.15574181
67347,0.042532016
67348,0.105071485
67349,0.28879052
67350,0.20222436
67351,0.20078947
67352,0.42390746
67353,0.07684798
67354,0.25724053
67355,0.33456874
67356,0.1730553
67357,0.060894724
67358,0.097088054
67359,0.06308009
67360,0.055873185
67361,0.051517166
67362,0.08070096
67363,0.20275769
67364,0.51866585
67365,0.085283436
67366,0.41514453
67367,0.24983571
67368,0.0877501
67369,0.13821566
67370,0.3393338
67371,0.09185111
67372,0.16344942
67373,0.077223174
67374,0.15362835
67375,0.41942948
67376,0.3545785
67377,0.050366096
67378,0.07190704
67379,0.17117864
67380,0.13840023
67381,0.1264897
67382,0.3287262
67383,0.041351087
67384,0.14918827
67385,0.2998001
67386,0.085222624
67387,0.24947168
67388,0.15101226
67389,0.095015734
67390,0.2647633
67391,0.032681055
67392,0.11897018
67393,0.2753089
67394,0.086678244
67395,0.27947268
67396,0.06408734
67397,0.09805242
67398,0.09725032
67399,0.12785709
67400,0.099320754
67401,0.2700511
67402,0.33031315
67403,0.16101056
67404,0.1637067
67405,0.104271054
67406,0.019860482
67407,0.44856486
67408,0.1595067
67409,0.2209475
67410,0.3795013
67411,0.19006759
67412,0.2074968
67413,0.030201036
67414,0.19102818
67415,0.15790252
67416,0.19942774
67417,0.15742108
67418,0.20684241
67419,0.14580059
67420,0.28713614
67421,0.1708961
67422,0.08813994
67423,0.13242894
67424,0.33606642
67425,0.23413281
67426,0.21506682
67427,0.2304157
67428,0.4803158
67429,0.33382758
67430,0.14172
67431,0.06380034
67432,0.19021946
67433,0.26937914
67434,0.25884572
67435,0.17270891
67436,0.20613411
67437,0.11646365
67438,0.41685763
67439,0.32904923
67440,0.30350044
67441,0.16346854
67442,0.1288473
67443,0.2379126
67444,0.021118592
67445,0.15607777
67446,0.16237898
67447,0.037297323
67448,0.18595663
67449,0.02949861
67450,0.13850547
67451,0.18742742
67452,0.17297104
67453,0.1507711
67454,0.14292863
67455,0.10719122
67456,0.113449275
67457,0.35189474
67458,0.508334
67459,0.23069283
67460,0.10629015
67461,0.30023202
67462,0.07278404
67463,0.09436666
67464,0.022720743
67465,0.11036376
67466,0.08592069
67467,0.35608944
67468,0.06118776
67469,0.26370168
67470,0.08004086
67471,0.14875747
67472,0.21753687
67473,0.29779428
67474,0.062585995
67475,0.1627635
67476,0.23985681
67477,0.16380394
67478,0.31597248
67479,0.13262023
67480,0.09635414
67481,0.235145
67482,0.3682454
67483,0.06883928
67484,0.2198787
67485,0.5106723
67486,0.3234665
67487,0.30939308
67488,0.0347101
67489,0.2792191
67490,0.06331342
67491,0.18831205
67492,0.1238311
67493,0.2981255
67494,0.41291806
67495,0.027470998
67496,0.09273202
67497,0.22967009
67498,0.24208373
67499,0.12351026
67500,0.12690555
67501,0.26612458
67502,0.032635093
67503,0.34576684
67504,0.12666431
67505,0.25496206
67506,0.15288943
67507,0.13512474
67508,0.24291003
67509,0.23637861
67510,0.11598894
67511,0.4418577
67512,0.42520136
67513,0.063424155
67514,0.06413413
67515,0.067354344
67516,0.19952314
67517,0.46438324
67518,0.3761007
67519,0.12868825
67520,0.08474191
67521,0.38288563
67522,0.07138848
67523,0.03709808
67524,0.09089719
67525,0.14942463
67526,0.46321046
67527,0.1141585
67528,0.09836087
67529,0.44709674
67530,0.19336288
67531,0.20804754
67532,0.04750659
67533,0.13239837
67534,0.17589219
67535,0.23495685
67536,0.21274033
67537,0.073202625
67538,0.20852393
67539,0.026490439
67540,0.084975295
67541,0.2043108
67542,0.28611928
67543,0.43563515
67544,0.05147273
67545,0.28095746
67546,0.08529503
67547,0.40474042
67548,0.234758
67549,0.11174891
67550,0.16581103
67551,0.3138415
67552,0.025788369
67553,0.33945012
67554,0.38777316
67555,0.121702775
67556,0.31655085
67557,0.13413125
67558,0.1301664
67559,0.03986516
67560,0.17874162
67561,0.17955303
67562,0.07195914
67563,0.13190769
67564,0.050023504
67565,0.21558768
67566,0.094738476
67567,0.19876717
67568,0.37965864
67569,0.5640861
67570,0.16890886
67571,0.26278782
67572,0.1414121
67573,0.16442224
67574,0.25251797
67575,0.091562785
67576,0.23578389
67577,0.3703956
67578,0.07250671
67579,0.16131079
67580,0.05905622
67581,0.3729055
67582,0.14244445
67583,0.53339577
67584,0.35282436
67585,0.20865536
67586,0.058433693
67587,0.3082618
67588,0.13974722
67589,0.25434175
67590,0.21305956
67591,0.60017914
67592,0.08663405
67593,0.21810849
67594,0.14716542
67595,0.21436848
67596,0.1652981
67597,0.25720692
67598,0.057938475
67599,0.18311179
67600,0.40568984
67601,0.15078868
67602,0.21738227
67603,0.5316436
67604,0.12755334
67605,0.40789086
67606,0.3261982
67607,0.5173522
67608,0.25331676
67609,0.11901398
67610,0.06318985
67611,0.124585636
67612,0.24428087
67613,0.10192564
67614,0.12989964
67615,0.13474804
67616,0.14549111
67617,0.20230916
67618,0.15064514
67619,0.19796081
67620,0.20369044
67621,0.2161805
67622,0.28215376
67623,0.09535459
67624,0.111210145
67625,0.17802311
67626,0.15554807
67627,0.34770873
67628,0.22846968
67629,0.26318714
67630,0.144991
67631,0.14723624
67632,0.058810227
67633,0.11193261
67634,0.084569156
67635,0.050679367
67636,0.06037562
67637,0.21376334
67638,0.5975642
67639,0.13940574
67640,0.36471555
67641,0.1108591
67642,0.12070342
67643,0.18124455
67644,0.45817605
67645,0.10735657
67646,0.16981888
67647,0.14668298
67648,0.36259764
67649,0.06756546
67650,0.19271259
67651,0.04308893
67652,0.2683901
67653,0.14786083
67654,0.065380685
67655,0.1479573
67656,0.25397184
67657,0.08095415
67658,0.14936094
67659,0.018739643
67660,0.07320373
67661,0.13361852
67662,0.1678526
67663,0.26537842
67664,0.41315657
67665,0.034454525
67666,0.073329836
67667,0.24240236
67668,0.086758286
67669,0.025453188
67670,0.117261395
67671,0.16560522
67672,0.24906734
67673,0.049305428
67674,0.35991177
67675,0.10102791
67676,0.03426012
67677,0.21901001
67678,0.40924078
67679,0.21677572
67680,0.3686017
67681,0.19511798
